name, step, r1, r2, r3, r4, r5, energy
A, 1, B, E, F, J, N, 2
B, 1, B, E, F, J, N, 7
C, 1, B, E, F, J, N, 1
D, 1, B, E, F, J, N, 18
A, 1, B, E, G, H, K, 2
B, 1, B, E, G, H, K, 7
C, 1, B, E, G, H, K, 4
D, 1, B, E, G, H, K, 2
A, 1, B, E, G, H, L, 2
B, 1, B, E, G, H, L, 7
C, 1, B, E, G, H, L, 4
D, 1, B, E, G, H, L, 7
A, 1, B, E, G, H, M, 2
B, 1, B, E, G, H, M, 7
C, 1, B, E, G, H, M, 4
D, 1, B, E, G, H, M, 10
A, 1, B, E, G, H, N, 2
B, 1, B, E, G, H, N, 7
C, 1, B, E, G, H, N, 4
D, 1, B, E, G, H, N, 11
A, 1, B, E, G, I, K, 2
B, 1, B, E, G, I, K, 7
C, 1, B, E, G, I, K, 4
D, 1, B, E, G, I, K, 6
A, 1, B, E, G, I, L, 2
B, 1, B, E, G, I, L, 7
C, 1, B, E, G, I, L, 4
D, 1, B, E, G, I, L, 11
A, 1, B, E, G, I, M, 2
B, 1, B, E, G, I, M, 7
C, 1, B, E, G, I, M, 4
D, 1, B, E, G, I, M, 14
A, 1, B, E, G, I, N, 2
B, 1, B, E, G, I, N, 7
C, 1, B, E, G, I, N, 4
D, 1, B, E, G, I, N, 15
A, 1, B, E, G, J, K, 2
B, 1, B, E, G, J, K, 7
C, 1, B, E, G, J, K, 4
D, 1, B, E, G, J, K, 9
A, 1, B, E, G, J, L, 2
B, 1, B, E, G, J, L, 7
C, 1, B, E, G, J, L, 4
D, 1, B, E, G, J, L, 14
A, 1, B, E, G, J, M, 2
B, 1, B, E, G, J, M, 7
C, 1, B, E, G, J, M, 4
D, 1, B, E, G, J, M, 17
A, 1, B, E, G, J, N, 2
B, 1, B, E, G, J, N, 7
C, 1, B, E, G, J, N, 4
D, 1, B, E, G, J, N, 18
